index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
995,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.5817363262176514,0.0020779985934495926,0.002846936695277691,0.016676433384418488,0.0007832456030882895,0.0003836030082311481,0.006763603072613478,0.11578547954559326,0.028225651010870934,0.025451242923736572,0.001163257285952568,0.019493725150823593,0.007545617874711752,0.0011163275921717286,0.011275550350546837,0.0511806383728981,0.5817363262176514,0.0971873477101326,0.0016793844988569617,0.006276951637119055,0.013510996475815773,0.001682200701907277,0.007157508749514818
996,Sun_Sunlight_Damage,Sun_Sunlight_Damage,0.5525397062301636,0.003084545722231269,0.02800598368048668,0.0965401828289032,0.0006342548877000809,0.00034232292091473937,0.004809048026800156,0.0674481987953186,0.001475277473218739,9.158462489722297e-05,0.0020395955070853233,0.007074463646858931,0.00042832395411096513,0.02009659633040428,0.0032928111031651497,0.002362507861107588,0.5525397062301636,0.1740444153547287,0.0017384524689987302,0.030799752101302147,0.0006722364341840148,0.000505408039316535,0.001974312588572502
997,Tinea,Tinea,0.6637830138206482,0.001528069144114852,0.00019232305930927396,0.0020980758126825094,0.00014793685113545507,0.0036966425832360983,0.01673160307109356,0.1514393836259842,0.11871982365846634,0.0020983729045838118,0.000390589761082083,0.0009595807059668005,0.01487038005143404,0.000559440697543323,0.0004722780140582472,0.007276327349245548,0.002743080025538802,0.6637830138206482,0.0004422384372446686,0.0016391444951295853,0.006488558370620012,0.00012929789954796433,0.003593859728425741
998,Tinea,Psoriasis,0.2660827934741974,0.0043497029691934586,0.006569792050868273,0.003205695189535618,0.0005234052077867091,0.10472963005304337,0.013026467524468899,0.04217773675918579,0.23769980669021606,0.01817072182893753,0.005736419931054115,0.0027028443291783333,0.2660827934741974,0.0041219452396035194,0.0021580944303423166,0.020661575719714165,0.003015778725966811,0.24258041381835938,0.0039829108864068985,0.010228962637484074,0.004594944883137941,0.0008493776549585164,0.0028309659101068974
999,Tinea,Tinea,0.3195303678512573,6.355970981530845e-05,0.00033101538429036736,0.0004284055612515658,0.004497101996093988,0.0003835739626083523,0.0015117330476641655,0.23318159580230713,0.19733880460262299,0.006185447331517935,0.0018667586846277118,4.1389277612324804e-05,0.005601718556135893,0.0009098745649680495,0.0053249322809278965,0.00034925571526400745,0.008344300091266632,0.3195303678512573,0.00024819906684570014,0.0027952182572335005,0.21037030220031738,3.722881228895858e-05,0.0006592658464796841
1000,Tinea,Acne,0.36495107412338257,0.36495107412338257,0.1276952177286148,7.101644587237388e-05,0.32548850774765015,0.004035358317196369,0.00028567478875629604,0.060367047786712646,0.024077044799923897,0.0027110360097140074,0.022068200632929802,0.0004768864600919187,0.017259515821933746,0.003247076878324151,0.005627180449664593,0.0011301522608846426,0.0001948179124156013,0.020053334534168243,0.00012820979463867843,0.0037160434294492006,0.007124197669327259,2.6242401872877963e-05,0.009266174398362637
1001,Tinea,Tinea,0.7514219880104065,0.05553210899233818,0.00523823918774724,0.000542510999366641,0.018593894317746162,0.012069114483892918,0.02324395254254341,0.04185834527015686,0.001844413229264319,0.004771482199430466,0.015286876820027828,0.0004701675206888467,0.0030029856134206057,0.030155282467603683,0.0008531160419806838,0.0005692608538083732,0.0011709720129147172,0.7514219880104065,0.00046855740947648883,0.026758283376693726,0.005931133404374123,0.00016692769713699818,5.0415565056027845e-05
1002,Tinea,DrugEruption,0.2894095778465271,0.008843213319778442,0.07797755300998688,0.003865012666210532,0.08929714560508728,0.0012997138546779752,0.2894095778465271,0.004580564796924591,0.07012933492660522,0.012965328991413116,0.004280419554561377,0.08272304385900497,0.000344937143381685,0.019569914788007736,0.0033465491142123938,0.0270323995500803,0.02414829097688198,0.25017139315605164,0.00037951700505800545,0.00837759580463171,0.011246112175285816,0.0099485507234931,6.378292891895398e-05
1003,Tinea,Eczema,0.4338233470916748,0.00013856288569513708,0.002627211855724454,0.0022296817041933537,0.05298830196261406,0.00667196698486805,0.009835044853389263,0.4338233470916748,0.06961418688297272,0.0037135162856429815,0.008049894124269485,0.0016082278452813625,0.0011360383359715343,0.003040490671992302,0.0006251641898415983,0.00016362556198146194,0.0016975242178887129,0.36853399872779846,0.0005139908171258867,0.0013189221499487758,0.030218500643968582,0.00010786904022097588,0.0013438393361866474
1004,Tinea,Tinea,0.23515823483467102,0.23242643475532532,0.06477664411067963,0.1501336395740509,0.006046664901077747,0.0014929978642612696,0.0037289562169462442,0.09501466900110245,0.0027320515364408493,0.0005567984189838171,0.13530360162258148,0.0009748273878358305,0.012730101123452187,0.006253364030271769,0.00037984660593792796,0.001106739859096706,0.006931009702384472,0.23515823483467102,0.0012168248649686575,0.0031135629396885633,0.015248570591211319,0.0004948462592437863,0.0241796113550663
1005,Tinea,Acne,0.32762038707733154,0.32762038707733154,0.004340542480349541,0.0014302495401352644,0.0008563294541090727,0.0021172529086470604,0.019136494025588036,0.2993680536746979,0.002107794163748622,0.0026748599484562874,0.030021224170923233,0.0012912217061966658,0.008709843270480633,0.05615502968430519,0.003861537668853998,0.0007796023855917156,0.03510746359825134,0.1793997585773468,0.0006554313586093485,0.003788239322602749,0.0076406472362577915,0.001014086650684476,0.01192393060773611
1006,Tinea,Eczema,0.6276001930236816,0.005184992216527462,0.014674022793769836,0.00036368879955261946,0.0004674791416618973,0.0073521859012544155,0.014679872430860996,0.6276001930236816,0.0021499458234757185,0.000300962186884135,0.005995788611471653,0.00016014078573789448,0.0029637236148118973,0.24779659509658813,0.0017752029234543443,0.0011870262678712606,0.016324026510119438,0.022638725116848946,0.0068538598716259,0.010616458021104336,0.009158328175544739,5.8706660638563335e-05,0.0016981660155579448
1007,Tinea,Eczema,0.4256879389286041,0.0002813156752381474,0.0003188843256793916,0.0016014592256397009,0.0029049247968941927,0.0010625713039189577,0.05948556214570999,0.4256879389286041,0.05942391976714134,0.0035051079466938972,4.056286343256943e-05,0.013330585323274136,0.0050846291705966,0.0001329356018686667,0.0013864694628864527,0.010580412112176418,0.13584627211093903,0.1849978119134903,0.03894386067986488,0.019557951018214226,0.025965742766857147,0.0007499301573261619,0.009111195802688599
1008,Tinea,DrugEruption,0.4199829697608948,0.0004339690785855055,0.00017062418919522315,0.00015666855324525386,0.01686885766685009,0.004156122915446758,0.4199829697608948,0.33258959650993347,0.00425352156162262,0.004201890900731087,0.0027892005164176226,0.00028315154486335814,0.11292741447687149,0.00018360062676947564,9.899222641251981e-05,0.0016866724472492933,0.020870409905910492,0.01603781245648861,0.001433759811334312,0.0035292392130941153,0.052971433848142624,0.0010325787588953972,0.003341556526720524
1009,Tinea,DrugEruption,0.21055766940116882,0.008497224189341068,0.0036168342921882868,0.1206168532371521,0.023235805332660675,0.002895152661949396,0.21055766940116882,0.02369917556643486,0.10842794179916382,0.03161390870809555,0.012609776109457016,0.06319758296012878,0.02142333984375,0.004645817447453737,0.029309209436178207,0.07194530218839645,0.021501503884792328,0.1602439433336258,0.020923446863889694,0.04155614972114563,0.007696924265474081,0.0018445432651787996,0.009941866621375084
1010,Tinea,Vasculitis,0.6926752328872681,2.0474501070566475e-05,2.0808681711059762e-06,0.00010118436330230907,0.00626019574701786,1.2379177860566415e-05,0.00024059112183749676,0.008722629398107529,0.2828018069267273,0.0001449982519261539,1.954029721673578e-05,5.18157503393013e-06,0.0005798207712359726,7.648923201486468e-06,6.334353383863345e-05,0.00032311349059455097,0.0005710868281312287,0.0019586875569075346,5.102906470710877e-06,0.0006258738576434553,0.6926752328872681,7.450813427567482e-05,0.004784552380442619
1011,Tinea,Tinea,0.33096158504486084,6.828465848229825e-05,0.0007221812265925109,0.0014033380430191755,0.03985536843538284,0.00041524769039824605,0.0024788619484752417,0.04103738069534302,0.021402431651949883,0.00011615511903073639,0.0015419145347550511,0.0008154591778293252,0.0011826948029920459,0.0004380985628813505,0.0010360792512074113,0.0013369632652029395,0.05947353318333626,0.33096158504486084,0.0011574040399864316,0.14464637637138367,0.23573243618011475,2.540635978220962e-05,0.11415281146764755
1012,Tinea,Infestations_Bites,0.31499436497688293,0.003118990221992135,0.0008461803081445396,0.008426424115896225,0.0035179241094738245,0.018920445814728737,0.05083092674612999,0.06308778375387192,0.31499436497688293,0.034485653042793274,0.017664644867181778,0.0047608427703380585,0.14416253566741943,0.007975880987942219,0.00841523613780737,0.004985852167010307,0.0019694629590958357,0.24036869406700134,0.020268913358449936,0.008485909551382065,0.03653823956847191,0.00103365583345294,0.00514140585437417
1013,Tinea,Eczema,0.7922420501708984,0.0002528700279071927,0.0003497944853734225,0.0015758820809423923,0.00014485821884591132,0.0031408825889229774,0.007461039815098047,0.7922420501708984,0.007162356283515692,0.0034648370929062366,0.0011885897256433964,0.001014913315884769,0.014066891744732857,0.00025499335606582463,0.0005624151672236621,0.001977108186110854,0.004679640289396048,0.11720019578933716,0.004103957675397396,0.005633183289319277,0.029053203761577606,0.0006842823349870741,0.003786086803302169
1014,Tinea,DrugEruption,0.39144179224967957,0.0003696447529364377,0.0004318910650908947,0.018815165385603905,0.0075073703192174435,0.0005907649756409228,0.39144179224967957,0.0024473455268889666,0.2952958941459656,0.00017898314399644732,0.000836521212477237,0.002775516826659441,2.4897195544326678e-05,0.00030198166496120393,8.906357106752694e-05,0.00551648810505867,0.06899484992027283,0.005974281579256058,0.0008687315275892615,0.15213115513324738,0.043587762862443924,0.00012053219688823447,0.001699252286925912
1015,Tinea,Eczema,0.6374439597129822,0.002296118065714836,0.0008962504216469824,0.0004892261931672692,0.016884695738554,0.0004104798717889935,0.0017397910123690963,0.6374439597129822,0.0014170593349263072,0.007397843524813652,0.0008288553799502552,0.0005001207464374602,0.012691617012023926,0.0006911820382811129,0.00034111272543668747,0.001069118152372539,0.038107872009277344,0.2594949007034302,0.0002973088121507317,0.0003963601775467396,0.014744442887604237,0.00016888577374629676,0.0016928697004914284
1016,Tinea,Infestations_Bites,0.3739912509918213,0.02163197286427021,0.0013016388984397054,0.04990580677986145,0.01927589438855648,0.0061353715136647224,0.007143288850784302,0.03571699932217598,0.3739912509918213,0.00043332859058864415,0.00040904717752709985,0.0018268468556925654,0.0072410195134580135,0.003187752328813076,0.006587734445929527,0.020363591611385345,0.0020653875544667244,0.3568013906478882,0.00011751025158446282,0.02236134000122547,0.052623867988586426,7.169371383497491e-05,0.010807229205965996
1017,Tinea,Tinea,0.7789927124977112,0.002037015277892351,0.00018678471678867936,0.0005033952766098082,0.026106271892786026,0.0005454240017570555,0.005670167971402407,0.04227602109313011,0.019205311313271523,0.0006858656997792423,0.002750588580965996,0.0002180001902161166,0.0012090816162526608,0.001146124443039298,0.00021690355788450688,0.00014911688049323857,0.027760587632656097,0.7789927124977112,0.00023625518952030689,0.054989464581012726,0.02993505820631981,3.9102877053665e-05,0.005140800029039383
1018,Tinea,Tinea,0.7787588834762573,0.00021148458472453058,2.958367440442089e-05,0.0006983901839703321,0.0066862041130661964,0.002822600770741701,0.026266325265169144,0.06718122959136963,0.024955660104751587,0.003619289956986904,0.0007259906851686537,0.0002610674418974668,0.008632793091237545,0.0008216513087972999,0.0002820137015078217,0.001144647365435958,0.010145699605345726,0.7787588834762573,0.00025129056302830577,0.05562139302492142,0.0021786391735076904,0.00021939407452009618,0.008485800586640835
1019,Tinea,Vasculitis,0.7381600737571716,6.560260953847319e-05,7.30240935808979e-05,0.00027610763208940625,0.008702375926077366,0.001230034977197647,0.009538745507597923,0.20720165967941284,0.008371599949896336,0.0007073105662129819,0.0004913095035590231,0.00011049287422792986,0.005120917223393917,0.0005827373825013638,8.000265370355919e-05,0.00018753073527477682,0.004275203216820955,0.010068957693874836,0.0036014607176184654,0.00035599389229901135,0.7381600737571716,2.529034645704087e-05,0.0007735603139735758
1020,Tinea,Vascular_Tumors,0.6082397699356079,0.00022259794059209526,7.198489038273692e-05,0.04745038226246834,0.18054337799549103,7.352951797656715e-05,0.003058287315070629,0.0036165809724479914,0.053784165531396866,0.0010514874011278152,0.0005052785854786634,0.0028685841243714094,0.0014912807382643223,0.0003064253251068294,0.0021263104863464832,0.0476183220744133,0.008012983947992325,0.031401216983795166,0.0003778770042117685,0.6082397699356079,0.0044866944663226604,0.00015416042879223824,0.0025387033820152283
1021,Tinea,Tinea,0.2777199149131775,0.0013268482871353626,0.00023537210654467344,0.19616888463497162,0.01170648355036974,0.0010331337107345462,0.010507791303098202,0.0033464657608419657,0.11009819060564041,0.03169950842857361,0.008566954173147678,0.05722462758421898,0.006875938270241022,0.0033164313063025475,0.009512247517704964,0.025958174839615822,0.09725182503461838,0.2777199149131775,0.06267388164997101,0.07368561625480652,0.006571939215064049,0.0030372105538845062,0.0014825548278167844
1022,Tinea,Eczema,0.852387011051178,0.00042295342427678406,0.0006200806237757206,0.0023548235185444355,0.00015806543524377048,0.0006351420888677239,0.030354108661413193,0.852387011051178,0.01773923821747303,0.0006177364848554134,0.0022444473579525948,0.0014033628394827247,0.03022678755223751,0.0016979792853817344,0.0004965396947227418,0.005367256235331297,0.011239582672715187,0.00641489727422595,0.0002120879798894748,0.015864375978708267,0.01492991205304861,0.0002361823571845889,0.004377519711852074
1023,Tinea,Eczema,0.21032944321632385,0.0394538976252079,0.00792413018643856,0.0013706943718716502,0.053437188267707825,0.008596330881118774,0.18033091723918915,0.21032944321632385,0.026538822799921036,0.10810942202806473,0.03536223620176315,0.013526071794331074,0.08938560634851456,0.005029790103435516,0.015672646462917328,0.032929226756095886,0.006604435387998819,0.08147331327199936,0.0022546846885234118,0.012828361243009567,0.061956536024808884,0.0019784208852797747,0.004907852038741112
1024,Tinea,Tinea,0.35233160853385925,0.06460245698690414,0.0031635703053325415,0.02767045609652996,0.0008466059225611389,0.007227015215903521,0.10081023722887039,0.10565147548913956,0.025041908025741577,0.005095514003187418,0.07158933579921722,0.0039047859609127045,0.03039228916168213,0.028869979083538055,0.0025611799210309982,0.005814990494400263,0.06126713380217552,0.35233160853385925,0.011814602650702,0.04924563318490982,0.01979956589639187,0.0015873091761022806,0.020712442696094513
1025,Tinea,Tinea,0.7957022190093994,0.001100960304029286,0.0019201521063223481,0.006330902688205242,0.0010434529976919293,0.02189360372722149,0.01730629988014698,0.01866413652896881,0.021158427000045776,0.0010101727675646544,0.004784872289747,0.0011824340326711535,0.05251973867416382,0.0012716788332909346,0.0005582206067629158,0.0018968877848237753,0.02407519333064556,0.7957022190093994,0.0036200236063450575,0.011907536536455154,0.002225748263299465,0.0003978404274675995,0.009429442696273327
